trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,GBP_CAD,bullish,2022-02-06 22:00:00+00:00,2022-02-21 22:00:00+00:00,1.71451,1.7352834532774697,1.6995631574462016,1.723478105532279,1.39,1667.79,1,15,0
2,EUR_GBP,bearish,2022-02-07 22:00:00+00:00,2022-03-07 22:00:00+00:00,0.84492172,0.8277165178250887,0.8573906103992439,0.8374403857604537,1.38,1655.82,1,15,0
3,AUD_CHF,bearish,2022-02-07 22:00:00+00:00,2022-02-24 22:00:00+00:00,0.66116,0.670302726701041,0.6705900300011696,0.6555019819992982,-0.97,-1163.44,0,15,0
4,EUR_AUD,bullish,2022-02-07 22:00:00+00:00,2022-02-20 22:00:00+00:00,1.5975,1.5720928757428554,1.5728428757428554,1.6122942745542865,-1.03,-1236.5,0,15,0
5,XAU_USD,bearish,2022-02-08 00:00:00+00:00,2022-02-11 00:00:00+00:00,1826.8003791503907,1861.0023724186317,1860.9273724186316,1806.324183189446,-1.0,-1202.64,0,18,0
6,GBP_NZD,bullish,2022-02-08 22:00:00+00:00,2022-02-22 22:00:00+00:00,2.02248108,2.001928018307103,2.000230448884385,2.035831458669369,-0.92,-1108.45,0,15,0
7,NZD_JPY,bearish,2022-02-08 22:00:00+00:00,2022-03-01 22:00:00+00:00,77.094488,78.40263638401666,78.4800479820412,76.26315201077527,-0.94,-1132.96,0,15,0
8,EUR_GBP,bearish,2022-02-08 22:00:00+00:00,2022-03-03 22:00:00+00:00,0.84397,0.8254396409518683,0.8573591382278694,0.8359365170632784,1.38,1660.78,1,15,0
9,AUD_CHF,bearish,2022-02-08 22:00:00+00:00,2022-02-24 22:00:00+00:00,0.66227696,0.6705052247452395,0.6706795046575725,0.6572354332054565,-0.98,-1175.11,0,15,0
10,EUR_AUD,bullish,2022-02-08 22:00:00+00:00,2022-02-20 22:00:00+00:00,1.5944386799999999,1.571678301280945,1.572428301280945,1.6076449072314327,-1.03,-1240.89,0,15,0
11,NZD_USD,bearish,2022-02-09 22:00:00+00:00,2022-03-03 22:00:00+00:00,0.66986146,0.6817756773174372,0.6824055244016148,0.6623350213590311,-0.95,-1139.75,0,15,0
12,USD_CAD,bearish,2022-02-09 22:00:00+00:00,2022-02-23 22:00:00+00:00,1.26431376,1.2828672166299941,1.2821172166299941,1.2536316860220036,-1.04,-1250.55,0,15,0
13,EUR_NZD,bullish,2022-02-10 22:00:00+00:00,2022-02-22 22:00:00+00:00,1.70234814,1.6766938294838711,1.6774438294838712,1.7172907263096773,-1.03,-1236.14,0,15,0
14,AUD_JPY,bullish,2022-02-10 22:00:00+00:00,2022-02-17 22:00:00+00:00,82.041668,83.503826715459,80.97419666982015,82.68215079810791,1.37,1643.69,1,15,0
15,EUR_CHF,bearish,2022-02-10 22:00:00+00:00,2022-02-14 22:00:00+00:00,1.05436378,1.0466622696493366,1.0602328844101832,1.0508423173538903,1.31,1574.65,1,15,0
