trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,BTC_USD,bullish,2024-10-01 00:00:00+00:00,2024-10-15 00:00:00+00:00,60513.2969140625,64719.33291994901,56538.262946245035,62898.317294752975,1.06,740.68,1,16,0
2,EUR_NZD,bullish,2024-10-02 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.7755,1.8082096834017312,1.7439342609417632,1.7944394434349422,1.04,725.37,1,14,0
3,GBP_CHF,bullish,2024-10-02 21:00:00+00:00,2024-11-07 22:00:00+00:00,1.11977548,1.131778211994174,1.107744600760213,1.126994007543872,1.0,698.36,1,14,0
4,NZD_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.62121538,0.6095037945372123,0.6102537945372123,0.6277923312776726,-1.07,-747.89,0,15,0
5,GBP_CAD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.78407172,1.8038674811919204,1.7646889264227166,1.7957013961463701,1.02,714.91,1,15,0
6,GBP_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.31845164,1.2989023300196938,1.2996523300196938,1.3297312259881835,-1.04,-727.93,0,15,0
7,EUR_GBP,bearish,2024-10-02 21:00:00+00:00,2024-10-17 21:00:00+00:00,0.8397542,0.8339331326814852,0.8459533201118065,0.8360347279329161,0.94,657.31,1,15,0
8,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7833176800000001,1.8045521333138381,1.803802133313838,1.7710270080116974,-1.04,-725.63,0,15,0
9,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7807048,1.8046091237914212,1.8038591237914212,1.7668122057251474,-1.03,-722.67,0,14,0
10,CAD_CHF,bearish,2024-10-03 21:00:00+00:00,2024-11-13 22:00:00+00:00,0.62730896,0.6342115821628432,0.634633510193861,0.6229142298836834,-0.94,-659.68,0,15,0
11,AUD_CAD,bullish,2024-10-03 21:00:00+00:00,2024-10-28 21:00:00+00:00,0.9236319399999999,0.9142916226637968,0.9134053717426153,0.9297678809544307,-0.91,-639.34,0,15,0
