trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,tp1,tp2,tp3,exit_reason,risk,reward,rr,is_winner,confluence_score
1,XAG_USD,bearish,2023-01-05 00:00:00+00:00,2023-02-02 00:00:00+00:00,23.341060047149657,24.43894316935612,24.43144316935612,21.487408739398674,20.397025617192213,16.79876131391089,SL,1.090383122206461,-1.0978831222064611,-1.0068783162975077,False,15
2,XAG_USD,bearish,2023-01-13 00:00:00+00:00,2023-03-20 00:00:00+00:00,24.04409620285034,22.49486528279367,24.781883368753977,22.789858020814158,22.05207085491052,19.61737320742852,TP2+Trail,0.7377871659036366,1.549230920056674,2.099834466704482,True,15
3,BTC_USD,bullish,2023-01-29 00:00:00+00:00,2023-03-09 00:00:00+00:00,23096.53470703125,20281.853388700787,20289.353388700787,27868.742948193034,30675.924266523496,39939.62261701402,SL,2807.181318330462,-2814.681318330462,-1.0026717191194692,False,20
4,ETH_USD,bullish,2023-01-29 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1487.3510234342823,1487.4260234342823,1835.9046130181653,1964.970757308492,2390.889033466571,SL,129.06614429032697,-129.14114429032696,-1.0005810973932194,False,15
5,BTC_USD,bullish,2023-01-30 00:00:00+00:00,2023-03-09 00:00:00+00:00,23096.53470703125,20267.530908927518,20275.030908927518,27893.091163807592,30714.594961911323,40025.55749565364,SL,2821.5037981037312,-2829.0037981037312,-1.0026581569746744,False,20
6,BTC_USD,bullish,2023-01-31 00:00:00+00:00,2023-03-09 00:00:00+00:00,23139.283203125,20273.440391995195,20280.940391995195,27998.46598204567,30856.808793175474,40289.34006990383,SL,2858.3428111298053,-2865.8428111298053,-1.0026238980050945,False,20
7,ETH_USD,bullish,2023-02-01 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1486.1268004121068,1486.2018004121069,1837.9857921558635,1968.276159468366,2398.234371599624,SL,130.29036731250244,-130.36536731250246,-1.0005756373364127,False,15
8,XAG_USD,bullish,2023-02-02 00:00:00+00:00,2023-02-03 00:00:00+00:00,23.629685985565185,22.64868189843633,22.65618189843633,25.28464293368424,26.258147020813094,29.470710508338318,SL,0.9735040871288554,-0.9810040871288553,-1.0077041279016297,False,14
9,XAU_USD,bullish,2023-02-03 00:00:00+00:00,2023-02-06 00:00:00+00:00,1895.398594238281,1864.038209283261,1864.113209283261,1948.583748661815,1979.869133616835,2083.1109039684006,SL,31.285384955019936,-31.36038495501993,-1.0023972855091228,False,20
10,ETH_USD,bullish,2023-02-05 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1485.9815755500813,1486.0565755500813,1838.232674421307,1968.668266595835,2399.105720771777,SL,130.43559217452798,-130.51059217452797,-1.000574996431186,False,15
11,XAU_USD,bearish,2023-02-09 00:00:00+00:00,2023-03-17 00:00:00+00:00,1862.8517604980468,1950.9406232665642,1950.8656232665642,1713.2281937915673,1625.21433102305,1334.7685838869427,SL,88.01386276851736,-88.08886276851736,-1.0008521384886522,False,20
12,ETH_USD,bearish,2023-02-15 00:00:00+00:00,2023-02-16 00:00:00+00:00,1608.9225998535155,1728.0072933282481,1727.932293328248,1406.6061209464701,1287.5964274717376,894.8644390051202,SL,119.00969347473256,-119.08469347473256,-1.0006302007660908,False,15
13,ETH_USD,bearish,2023-02-24 00:00:00+00:00,2023-03-14 00:00:00+00:00,1608.3731689453125,1757.3225782559718,1757.2475782559718,1355.2866731171916,1206.4122638065323,715.1267130813567,SL,148.8744093106593,-148.9494093106593,-1.0005037803363739,False,15
14,ETH_USD,bullish,2023-02-25 00:00:00+00:00,2023-03-09 00:00:00+00:00,1570.6920576171874,1445.7360428333434,1445.8110428333434,1782.989782749722,1907.870797533566,2319.978146320251,SL,124.88101478384397,-124.95601478384398,-1.000600571673203,False,15
15,XAU_USD,bearish,2023-03-03 00:00:00+00:00,2023-03-17 00:00:00+00:00,1845.6864301757812,1966.1400319732056,1966.0650319732056,1641.0428071201598,1520.6642053227354,1123.414819391235,SL,120.37860179742438,-120.45360179742438,-1.0006230343173965,False,18
16,BTC_USD,bullish,2023-03-12 00:00:00+00:00,2023-03-27 00:00:00+00:00,22163.94921875,26418.800435293895,20143.87755214152,25598.071051984418,27618.1427185929,34284.379218400885,TP2+Trail,2020.0716666084809,4254.851216543895,2.106287260435373,True,20
17,ETH_USD,bearish,2023-03-12 00:00:00+00:00,2023-03-13 00:00:00+00:00,1582.8960219726562,1699.7250449378887,1699.6500449378887,1384.414182931761,1267.6601599665285,882.3718841812613,SL,116.75402296523248,-116.82902296523248,-1.000642376151975,False,15
18,GBP_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,161.996972,159.7326025856532,159.8076025856532,165.71890000438955,167.90826941873635,175.1331884860808,SL,2.1893694143467997,-2.2643694143468,-1.0342564390954445,False,20
19,GBP_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,162.215,159.72209525810655,159.79709525810654,166.3254380612189,168.74334280311237,176.7224284513608,SL,2.417904741893466,-2.492904741893466,-1.0310185917172516,False,20
20,CHF_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,145.33184,143.83789563449702,143.912895634497,147.74404542135508,149.16298978685808,153.84550619301797,SL,1.4189443655029947,-1.493944365502995,-1.0528561949456092,False,15
